"respondent_id,xyz_vaccine,seasonal_vaccine"
"27316,0.318955546672365,0.646272996619184"
"27317,0.06565822954662046,0.15419868871954098"
"27318,0.22183128041187508,0.37497843041084034"
"27319,0.36625313826462386,0.8228751392933996"
"27320,0.354917592181757,0.6174892707487786"
"27321,0.05049833913743008,0.4715819855068689"
"27322,0.23083078389323117,0.06076241122567913"
"27323,0.10179604508333447,0.7039779617543884"
"27324,0.36098499583580984,0.5698091529063963"
"27325,0.6660396546077608,0.8821630735576331"
"27326,0.1508252816038539,0.5350677622982906"
"27327,0.08108225823339062,0.21111886538033917"
"27328,0.16541467402482826,0.4718386583727529"
"27329,0.09803643345359683,0.24729933971443385"
"27330,0.011741242746283579,0.33695330665569967"
"27331,0.08847203170572926,0.2397209013436161"
"27332,0.13701854630238963,0.91111588315356"
"27333,0.621331905719572,0.7991122651970202"
"27334,0.06161515531402739,0.0739966367438199"
"27335,0.13856427880999542,0.10734671010847026"
"27336,0.0791017577411117,0.1732838176292745"
"27337,0.28207764308702776,0.8389290154735423"
"27338,0.2630472324158901,0.47574321711845585"
"27339,0.3055540726533291,0.4190437369072504"
"27340,0.020242393945708485,0.10198379921123993"
"27341,0.19006397598576505,0.4810031585654738"
"27342,0.03933400706219734,0.7256361058080792"
"27343,0.06554979254483038,0.22026004895000473"
"27344,0.21465327376131196,0.3688179759039579"
"27345,0.05956190402865826,0.2661080371326048"
"27346,0.7677406145752653,0.9444395933292369"
"27347,0.6610483414751728,0.8817199993302388"
"27348,0.09231420423751288,0.25940596731358395"
"27349,0.09660743136976972,0.3537059752232038"
"27350,0.15613557540466907,0.90589571605633"
"27351,0.8268455993746424,0.9321509246842006"
"27352,0.11673826025239678,0.43985178782767725"
"27353,0.012467527009615514,0.27248820058484013"
"27354,0.14471718123693095,0.37815441699944513"
"27355,0.24154627105288912,0.26726387013262554"
"27356,0.2611666389498523,0.6889598911377185"
"27357,0.11279672864731523,0.2580939459234373"
"27358,0.18709990302550752,0.5909747798264975"
"27359,0.2969558693175376,0.6050312492064108"
"27360,0.19619420044280453,0.6811618350164527"
"27361,0.03900422447849188,0.9022776211832687"
"27362,0.1811512277872502,0.49937073693242523"
"27363,0.1403425176254904,0.2886560997111249"
"27364,0.05705019696868767,0.2741265569554972"
"27365,0.2603014494688755,0.5626402966520472"
"27366,0.4939692099239298,0.5608654375569999"
"27367,0.2638901246086631,0.4444240745780795"
"27368,0.11446277678069815,0.5347220079624387"
"27369,0.08278837582321481,0.15594657762166242"
"27370,0.023306987502927805,0.716132761459792"
"27371,0.36870556207736194,0.5630781577745301"
"27372,0.07295177303099001,0.21066684639686806"
"27373,0.7506246009658765,0.7147376390966056"
"27374,0.024295516944065242,0.17344084015071093"
"27375,0.1463097719417483,0.8740654919570693"
"27376,0.6614887830765726,0.4063839395562271"
"27377,0.13031689145275033,0.7973638881254014"
"27378,0.06497903125539936,0.18213268651150477"
"27379,0.08015885687605538,0.11333556760434801"
"27380,0.14432627106936835,0.9214614480121632"
"27381,0.12065250923991344,0.7755625451676892"
"27382,0.3122991446220711,0.13278962148313395"
"27383,0.1763149837020777,0.4787096382734132"
"27384,0.06669922969344823,0.49597027207817207"
"27385,0.10085924044193498,0.8869776075936003"
"27386,0.23960693255476048,0.8172770148455614"
"27387,0.21385778504862654,0.6333868579848021"
"27388,0.14110795283020452,0.3698908138814354"
"27389,0.16266824392252988,0.23242423751851823"
"27390,0.021265557576375684,0.044356375723799434"
"27391,0.141304338022297,0.8332385431987995"
"27392,0.5630147460137294,0.7373160370863477"
"27393,0.020844238439489394,0.08948680300967528"
"27394,0.013128782944270369,0.46281810359007974"
"27395,0.7139199992207799,0.7437945306750516"
"27396,0.07686756818074147,0.12831327922057362"
"27397,0.8767933804077023,0.9640064826516442"
"27398,0.44048099773336213,0.7953275908390672"
"27399,0.1300857498626511,0.7777247785994228"
"27400,0.05810441525285597,0.46600192426493653"
"27401,0.27981275849670295,0.3982997902941006"
"27402,0.14132730748366085,0.7646020060591929"
"27403,0.07697660336939165,0.26235487319655815"
"27404,0.5072555830170065,0.2170351894704276"
"27405,0.8721232934995427,0.8806576504907075"
"27406,0.0777928621489976,0.17825297247252153"
"27407,0.044027202126778756,0.029417977078237692"
"27408,0.0851429479477,0.4879964222336478"
"27409,0.8486779103265725,0.9751137642684706"
"27410,0.09246550909555121,0.36893487595685615"
"27411,0.08449724599219549,0.25123108208027567"
"27412,0.13751837991144641,0.8643983638920527"
"27413,0.011355269673462735,0.15712768454347129"
"27414,0.7062897898438095,0.7746114656476417"
"27415,0.08106772810575015,0.17942392691543435"
"27416,0.11626562811457225,0.2541975708359139"
"27417,0.07870129303022692,0.22206461356451357"
"27418,0.4468079768479721,0.19133288924616387"
"27419,0.5622117338996635,0.9264651927655272"
"27420,0.13238444973095434,0.2471821131526633"
"27421,0.15482812574676025,0.2761587476910012"
"27422,0.28543071614817106,0.6800090144807389"
"27423,0.029755863032897987,0.20620560138271288"
"27424,0.2597680828824184,0.6181746570538239"
"27425,0.24367523767489913,0.5082769330549082"
"27426,0.09724045699225714,0.24862260083441"
"27427,0.14978086936650073,0.45406550792656675"
"27428,0.05904308345195757,0.17548735904192042"
"27429,0.5177144988012993,0.2463239806449465"
"27430,0.09158742024204426,0.78627592019893"
"27431,0.2193138569720755,0.4928079356569905"
"27432,0.18570153666987835,0.426450559292374"
"27433,0.09290929759511178,0.8487939415229657"
"27434,0.07832458976695217,0.315377334372769"
"27435,0.206512148471866,0.5087436148062963"
"27436,0.022239323925224187,0.10033114254489847"
"27437,0.14088543572959883,0.2208319052225738"
"27438,0.10008814498334653,0.3262099246329057"
"27439,0.24792674877219356,0.29395252621289714"
"27440,0.07347016456009488,0.21931480520361168"
"27441,0.8224469357838058,0.8766970095370508"
"27442,0.18177836028078712,0.936257764948834"
"27443,0.03610226123141975,0.11460668819602747"
"27444,0.11824553022245857,0.07002637153313918"
"27445,0.04222749118669776,0.05554835543287618"
"27446,0.1082643423714974,0.11664336031860316"
"27447,0.03794169252293967,0.34034678317532113"
"27448,0.2882186101707681,0.7492124903371177"
"27449,0.17544472962632066,0.9415793296929684"
"27450,0.05558692096731882,0.9367824066670544"
"27451,0.02414877756489027,0.18668368601712354"
"27452,0.018869748836785504,0.13471950662804189"
"27453,0.07216059946125591,0.927657179033745"
"27454,0.13015259965369821,0.5918082856585092"
"27455,0.0931810273287706,0.07482634998472777"
"27456,0.14832417865591097,0.3173975585142521"
"27457,0.06817709206828412,0.20822990589466875"
"27458,0.08866164336505976,0.3489718276584565"
"27459,0.022855344734606035,0.12648425964562157"
"27460,0.6686468367431218,0.8947232385977069"
"27461,0.11797014983543803,0.19974031200074682"
"27462,0.0453303517196606,0.26452978672969"
"27463,0.10930520191914331,0.3985380440754146"
"27464,0.45887899044729574,0.6510767593151612"
"27465,0.5889251128376615,0.9062084374182136"
"27466,0.01020888569318102,0.02777187171943742"
"27467,0.027545921490543388,0.2974571966763272"
"27468,0.0896920017614956,0.410617526404391"
"27469,0.021945762022028498,0.6893339698910673"
"27470,0.8974561525631731,0.9020560087785147"
"27471,0.10033662677699336,0.654947967113298"
"27472,0.2419396164332465,0.5437628817661382"
"27473,0.048743023552629376,0.12234816924136112"
"27474,0.15859891928819078,0.3352901685057996"
"27475,0.043962485862427084,0.06856582646124791"
"27476,0.12106201442896831,0.4312593570041323"
"27477,0.10996643687192711,0.31250042842372217"
"27478,0.03265115755685704,0.6708370111791974"
"27479,0.1045640308607606,0.10140397667090377"
"27480,0.23783068421092765,0.5118887280121692"
"27481,0.5920711811803036,0.7822818568849333"
"27482,0.34829195239156746,0.18296400151012185"
"27483,0.3363947406576279,0.5116573604784498"
"27484,0.42604609811444055,0.8323257258323071"
"27485,0.028311445520106553,0.7368394699417344"
"27486,0.10152741476784362,0.19248762152705057"
"27487,0.16702700816166835,0.9034662288128421"
"27488,0.8209540682417092,0.8845183553379333"
"27489,0.7439091783777816,0.653646118615119"
"27490,0.016657827769729447,0.30474303303843076"
"27491,0.2768510674007746,0.6977225558083162"
"27492,0.04106994709262609,0.660760857584828"
"27493,0.09817330228994468,0.9211150274808408"
"27494,0.36226974993351313,0.6848368585507648"
"27495,0.1604496352901547,0.3652553061442893"
"27496,0.06241558377614453,0.28904172655221627"
"27497,0.11172217274491199,0.047116274942358524"
"27498,0.07653687343395839,0.5908946647248097"
"27499,0.2948611381590906,0.7945655722701116"
"27500,0.17222646668692268,0.9329356865316577"
"27501,0.04065452153208103,0.32365754453127377"
"27502,0.0883369135791691,0.799180398905055"
"27503,0.112965805139711,0.4745842256351635"
"27504,0.02013997343392603,0.03282202769475093"
"27505,0.048694365272219334,0.17714464982747277"
"27506,0.4902127388744951,0.862817522555071"
"27507,0.051012351905267796,0.13637928417193182"
"27508,0.10488160828208866,0.2871512051606612"
"27509,0.299809276053143,0.7211098813514073"
"27510,0.7320089024268644,0.46202829190436717"
"27511,0.28793375981215485,0.7096435284759399"
"27512,0.10471376979018979,0.2530519415655851"
"27513,0.08796750002031167,0.3737355411569781"
"27514,0.4191569734152694,0.646216410206189"
"27515,0.5937474182548003,0.33684504341077526"
"27516,0.33931869167199813,0.6144125704181688"
"27517,0.022589482855405962,0.055710451398747085"
"27518,0.7911196903822618,0.9194949683877011"
"27519,0.03263240440128049,0.2243776512594694"
"27520,0.060216741777938114,0.16196267102818082"
"27521,0.05006344747712443,0.3707880533647122"
"27522,0.08236744459501848,0.13376110068837577"
"27523,0.03555755098675884,0.364062132200656"
"27524,0.035831070745442145,0.23082300184252516"
"27525,0.11404747507548081,0.2910385961010814"
"27526,0.4832868433414337,0.5758088002589808"
"27527,0.08523105055626005,0.9168475606601664"
"27528,0.28637933574984487,0.8042412047555239"
"27529,0.056130750267496594,0.5452076859972625"
"27530,0.09084550230818804,0.1874638698306058"
"27531,0.09427748030032154,0.12201737344738088"
"27532,0.1560716826629855,0.9164257399054461"
"27533,0.2904655776041826,0.45658641982492965"
"27534,0.07538338523102223,0.11138235817014168"
"27535,0.06552600074538778,0.812762500187"
"27536,0.15173481022634547,0.4751242064569385"
"27537,0.6408518833310227,0.7037271776440637"
"27538,0.3251763550905874,0.37704172911794054"
"27539,0.3024998165904406,0.711959775909245"
"27540,0.5889739449668699,0.20437852835322792"
"27541,0.5708512224695835,0.9176716289126307"
"27542,0.0874943203330726,0.334102276062607"
"27543,0.4612356376276063,0.8353310703810363"
"27544,0.16627045041570973,0.33968948693687595"
"27545,0.18777988404964827,0.2896901665828705"
"27546,0.7339338451903098,0.6868370073253061"
"27547,0.07235376241475168,0.1009721234964022"
"27548,0.0552604711402035,0.9458293939412771"
"27549,0.09510385770626567,0.74882918692005"
"27550,0.19627872799411408,0.13523878869889272"
"27551,0.19381648904017806,0.29897514881177994"
"27552,0.08020181055668647,0.8205137679099138"
"27553,0.06974023143391218,0.20950771525969195"
"27554,0.2305316008154009,0.49997574457228"
"27555,0.08001547595513686,0.33381689637434026"
"27556,0.10306544975383344,0.6950678827714594"
"27557,0.17883338598322054,0.8380650797121847"
"27558,0.08935564218273957,0.3586269957622441"
"27559,0.12009673218996123,0.718871527125695"
"27560,0.27044664228053816,0.7624789891822992"
"27561,0.3913123387349806,0.6472140075985482"
"27562,0.26901475118654505,0.6157558034397613"
"27563,0.24306800989604557,0.7430633887720275"
"27564,0.2172671544503121,0.5466151346222928"
"27565,0.14890110568402426,0.23090596198906574"
"27566,0.12350369103123462,0.058567817559496055"
"27567,0.1832873274692275,0.7170541976625794"
"27568,0.5096995191972301,0.9675317593835981"
"27569,0.035309554398234695,0.1453378065773003"
"27570,0.47298596093759654,0.8412060176707222"
"27571,0.09559400218568599,0.2160619039373917"
"27572,0.010202003566511773,0.04259663359452399"
"27573,0.024728489559204998,0.41526827611120026"
"27574,0.30466737549455913,0.4247979119755236"
"27575,0.024448929878060858,0.34808132626944277"
"27576,0.022191288597341246,0.09478143222350105"
"27577,0.15879454050368638,0.5368989281847121"
"27578,0.1479697641943622,0.4071455884848852"
"27579,0.10387610224706215,0.47408484396702155"
"27580,0.07363529190428443,0.39059848749347353"
"27581,0.18697323183753717,0.3820753420604673"
"27582,0.0807835666645437,0.2892295252914903"
"27583,0.08068958406075423,0.18630979755108573"
"27584,0.675280144322283,0.6140794723933695"
"27585,0.2446480483695357,0.32798022199260146"
"27586,0.7428500385176303,0.8156604820878353"
"27587,0.053252693031851754,0.44777267256562286"
"27588,0.13462929086247372,0.39053463660754517"
"27589,0.08175945383565102,0.3825880297877625"
"27590,0.3249055669243738,0.42223354369507665"
"27591,0.41168208982475357,0.9140357193218265"
"27592,0.02612425726522547,0.050113967262369497"
"27593,0.07881966458552736,0.18111691086382747"
"27594,0.1982284522625318,0.5158858367392213"
"27595,0.035387554175454874,0.12182430691922343"
"27596,0.12820921331125198,0.3610796514448526"
"27597,0.07842222707839093,0.27279142389958455"
"27598,0.03340051678671467,0.13676137594359894"
"27599,0.6656181391663494,0.78659140806886"
"27600,0.057534739049480234,0.47090748317937553"
"27601,0.005407991569279353,0.7757539633820336"
"27602,0.6887799034866688,0.816285668763822"
"27603,0.053669531985357496,0.10384882876245023"
"27604,0.011872333339607492,0.13951332986865544"
"27605,0.6366892166713084,0.8772857196671471"
"27606,0.1075189784605495,0.2330149415566228"
"27607,0.4511172139932002,0.4436666463032084"
"27608,0.090051799792124,0.3474325735307929"
"27609,0.38042075630409344,0.6382287536895912"
"27610,0.3641681508838516,0.720474050727588"
"27611,0.30014136031592414,0.2958230591203516"
"27612,0.04113694896652219,0.6415568930058413"
"27613,0.7813939039391041,0.9331405937772241"
"27614,0.10571305433106372,0.531819017582746"
"27615,0.14971641842476566,0.9295981444148386"
"27616,0.00962614380656036,0.025592589011498024"
"27617,0.3180127505146916,0.42803313967179635"
"27618,0.14926540391862378,0.5624191497066039"
"27619,0.3527632944025343,0.51936757626273"
"27620,0.4300265394884032,0.6066816878963199"
"27621,0.10520076746274139,0.22758537135705437"
"27622,0.5060784890815802,0.9059069284896215"
"27623,0.24130153541000937,0.8322634853735615"
"27624,0.10841196644547696,0.8876342820603721"
"27625,0.059685742147352824,0.42318454145263057"
"27626,0.017319050008956647,0.15781100330654302"
"27627,0.7704688366331786,0.8749746527246401"
"27628,0.050948325811715045,0.7252738613694527"
"27629,0.014172676448105041,0.10648800788044366"
"27630,0.2639513479108924,0.7479896404961971"
"27631,0.18438558476062086,0.45501580456994556"
"27632,0.02640474147828871,0.16504836400103104"
"27633,0.33175937892953583,0.5556491891154857"
"27634,0.07997872599209861,0.2290259123782016"
"27635,0.0804475396288251,0.3369769158002315"
"27636,0.3206811317035816,0.9733381285506763"
"27637,0.07065012808309086,0.10944881511540523"
"27638,0.07844080644862839,0.3196031847738668"
"27639,0.05244560745245523,0.2360410286949498"
"27640,0.872400918246578,0.6777154398902943"
"27641,0.6161363350925888,0.6765873761304272"
"27642,0.2467655663249493,0.5838491046623833"
